rating,title,text,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase
1.0,Horrible material,Horrible material,B07GNB2SS7,B07GNB2SS7,AEHZ3Y3UXDER636Q5DGVNVL7HCVA,1614732851509,0,True
2.0,Returned,Felt uncomfortable,B07BQQHCP3,B07BQQHCP3,AEGADZHGJLORH72MAJNYTWCQMKRA,1560236898205,0,True
5.0,Absolutely Beautiful,Absolutely Beautiful!,B00X9ITJ7A,B00X9ITJ7A,AGMTUMEQAVSG63WC3CT3XXE3YIYA,1459389158000,0,True
5.0,Perfect conditions,Perfect conditions,B07DPC6Z9R,B07DPC6Z9R,AFNKVFKEK45CSSWLGCRIH3PMXO6A,1582504628842,0,True
5.0,Excellent product,Excellent product,B078T3BXPG,B078T3BXPG,AFB5R7OQGTLMGOSZ4MUKKBWE6VSA,1624028135613,0,True
3.0,Product was satisfactory,No dislikes,B09L3YJX4B,B09L3YJX4B,AFS6HOIII6BPMAXHIKFJ4ZFQ3QXQ,1649805705119,0,True
5.0,"stylish, different,","stylish,different,fits perfectly",B01FD6Q91O,B01FD6Q91O,AHTGXHMZ6FEWPGFB2RO6G55TCEZQ,1489660114000,0,True
3.0,The inner linner doesn't allow hat to droop. The liner need more give. My head is average to small in all other manufacturers.,That the hat had no give.,B01M14QJAC,B01M14QJAC,AEECMQUE5SSXIKVJKHSQ2MB46LAQ,1513639124306,0,True
2.0,"The zirconia are very small, tiny even, much smaller that pictured online.","The Zirconia are much smaller than pictured, very disappointed.",B096W4GGCY,B096W4GGCY,AGJU7WSJ36WLXEZI2XSKDJQZOXCA,1644524456257,1,True
3.0,Serves the purpose for a reasonable price.,The headbands serve the purpose of holding back my hair. They are lightweight and stretchy.,B07YTV8ZT6,B07YTV8ZT6,AFSLHZWTRJDD5SM44FTN5UBMQB6Q,1592930503371,0,True
3.0,"Decent product, overall experience lacking",Product was slow to arrive. Package blew away down the street too because it was so light. My neighbor found it and brought it to me the next day all soaked from rain.<br /><br />Key ring is good. A bit small compared to others I have and the flat nature of the rings makes keys with small openings harder to thread on the ring.,B07PQFXXWR,B0BZRRTDZH,AGB66UIQ3AUZW44WO5HDJE4BXCNA,1573678174945,0,True
