rating,title,text,helpful_vote,verified_purchase
4.0,But for my niece and she loved it,But for my niece and she loved it,0,True
5.0,Very comfortable and exactly what I wanted,Very comfortable and exactly what I wanted,0,True
1.0,One size doesn’t fit all,If you are big person this won’t fit very well and also be able to tie the knot. I can only wrap twice to get the proper knot.,0,True
4.0,Nice frame,"I like the glasses they do help with glare, the glasses are stylish and does not look like fit overs",0,False
5.0,They fit very well.,The color really pops they look beautiful and they fit very well,0,True
2.0,Returned,Felt uncomfortable,0,True
4.0,Good but not what I was looking for in a strap pad.,While looking for a replacement shoulder strap pad I bought a couple of different models. The bulky feel of the raised cushions and the tendency for the pad to roll on the strap caused me to select another vendor. Don't get me wrong as I do have plans for this pad as it will go on my garment bag to replace the original which feels like hard plastic digging in to my shoulder.,0,True
5.0,Five Stars,Cute as it looks and comfortable big plus,0,True
2.0,Didn’t fit as I expected,"Skirt was a decent material, however it was shorter than I would have liked.",1,True
5.0,Five Stars,"Cute dress , order my regular size fits as expected",0,True
5.0,Nice little item.,"Very pretty, not too heavy, just right.  Nice adjustable chain too.  I bought this to use for reading prices in a store, or on a menu - and it is perfect for that.  Not for reading a book or anything longer, but a word or price here and there, this is great.",7,True
5.0,Comfy/Casual,"Long sleeve dress in black came exactly as pictured.  A very comfy dress.<br />Since the weather was cool, I wore with a pair of leggings.<br />I may order another (lighter) color to wear during the summer.",1,True
2.0,Pretty but Runs small,Pretty but Runs small,2,True
5.0,Just what i needed!,"Could use more cushion inside, but overall a good buy. Rain boots are not the most comfortable shoe as is. I am a delivery driver and i need these for rainy days. I swapped out the inserts and was good to go",0,True
5.0,Best pair of glacier glasses EVER!  These are awesome.,"This is my 5th pair of these glasses.  (3 Matt Black and 2 Nickel (Silver))  I LOVE THEM!  The leather sides block out ambient light that reflects back into your eyes with normal sunglasses.  Some think the design is a bit dated, but I like the large round lenses.  Very easy to see out of.  These are great for all types of activities except for driving.  You must really turn your head all the way around to get a good view of what's beside you before changing lanes.  They hold up really well.  I was very tough on the first pair.  The 2nd pair I took much better care of and gave them to my son.  I lost the next pair and bought a couple more recently to replace them.  They are VERY hard to find because they have been discontinued, at least in the U.S. as far as I can tell.  The nose piece has to be worked on a little for comfort.  Also, on the last pair, I had to adjust the side rails.  But compared to other glasses... never mind, there is no comparison.  These are awesome!!!",1,True
4.0,Great Purchase!,Comfortable and fast delivery.,0,True
5.0,Beautiful,"Deep plunge in front of dress, u need to have great support if you are larger up top. The strings are very flimsy but they worked, but could have been tighter or better made.<br />No issues when worn to a wedding.",0,True
3.0,Should have ordered an 8 or 10. The 12 ...,"Should have ordered an 8 or 10. The 12 was massive. 5’1, 145lbs, 36DD. Seemed comfy enough, just not flattering.",9,True
4.0,Really Works Well,"I did notice a difference after using. They really work. The reason for four stars, the cleaning cloth that came with them, started to wipe the coating off. I never used cleaner, or water. I was given a special cleaning cloth by my daughter in law. No more problems with the coating coming off. It feels like silk. Do not know the name.",5,True
5.0,Five Stars,I love this dress,0,True
5.0,Five Stars,I got this for my daughter and she really loves it.,1,True
5.0,Goes everywhere dress,"This is my second dress in a different color! Loved the first one with sunflower pattern that i couldn't help myself, just had to buy another in the blue geometric pattern. i can pack it easily for my cruise. dress it up or wear as a swimsuit cover up.",0,True
2.0,Keep your money in your pocket.,It looks cheap and the shipping and handling cost more than the necklace.  It is best suited as part of a costume.,0,True
5.0,"""Sunny accent""",lovely accent color to my bracelet.<br /><br />lovely design and accent to my existing charms.,0,True
5.0,Cute,"These are just as expected from the photos.  I ordered because I wanted like 5 pairs and the rest I'll attach to little gifts for people.  Very nice and light weight.  Each pair is individually packaged WITH backs.  Sometimes I get similar packs and there are no backs, so these did have them if that helps you decide.",0,True
5.0,Great watch,Nice sleek design.,1,True
4.0,Great fit and accurate to pictures shown,Great fit and materials. Would definitely recommend.,0,True
1.0,What happened to my order?,Never received this!,0,True
1.0,Moldy and expired,"Today is December 15, 2021. My mom received her gift in the mail and the expiration date was September 3 of 2021 and they were moldy. Very disappointed.",0,False
5.0,"Great quality, fits perfectly for my 9 year old. He loves it!",My son use this product for school and public usage.,0,True
2.0,Pretty but not for me,"I like the top, not so much the shorts but it would fit better on a skinny person.",0,True
5.0,Excellence,Excellent!,0,True
5.0,looks great,my favorite and perfect size,0,True
3.0,Pretty good watch.,"Good little watch for work. Not bulking, heavy, and looks really clean. Only complaint is the light is really dim and useless but other than that is a good basic cheap watch.",0,True
3.0,Not as pictured,The ring does not look as it does online. The picture reflects a gold tone to the ears. Also the carrot seems more distinct in the picture.<br />Mine arrived without any gold to the ears and the carrot just blended into the band.,8,True
5.0,Gotta love a cute jumpsuit,"What's not to love wearing a cool/nice looking jumpsuit!?! This jumpsuit looks, fits, and wears as described. The material is nice and flowy. The elastic waistline is great and giving and the straps are adjustable. I ordered the blue color in a size small and feel it's a good fit for my 5'7 - 140lb - 34ddd frame.",1,False
5.0,♥️,♥️,0,True
5.0,Just what was needed,Came in good time and fits well. Likes the design.,0,True
5.0,Love that horse bling!,The cute horses sunglasses came as promised in the mail and were in excellent condition. I like that they are unique and blingy and I would order again. Thanks🐴,0,True
1.0,Never again,Wayyyyyy smaller then says waste of money smh,0,True
5.0,Make sure you measure yourself.,I love this dress the quality is great super trendy.❤,1,True
3.0,ok,ok,1,True
5.0,Five Stars,Love!,0,True
5.0,Great value for price,Pretty fun piece of jewelry.  Also ordered a matching pendant.,0,True
